event_label	onset	offset	filename
Frying	0.0	9.918730158730158	Y8AY0aXAQjwY_250.000_260.000.wav
Running_water	2.41015873015873	3.059047619047619	Y8AY0aXAQjwY_250.000_260.000.wav
Speech	0.0	10.01142857142857	Y8AY0aXAQjwY_250.000_260.000.wav
Vacuum_cleaner	0.0	2.780952380952381	Y8AY0aXAQjwY_250.000_260.000.wav
Alarm_bell_ringing	0.46349206349206346	1.1123809523809522	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	1.4831746031746031	2.1320634920634918	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	2.5028571428571427	3.059047619047619	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	3.4298412698412695	4.078730158730158	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	4.449523809523809	5.191111111111111	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	5.469206349206349	6.118095238095238	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	6.488888888888888	7.045079365079364	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	7.508571428571428	8.064761904761903	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	8.435555555555554	9.084444444444443	YMA2MTloAjr8_10.000_20.000.wav
Dishes	7.508571428571428	8.157460317460316	YTpX4tu7GrUw_90.000_100.000.wav
Dog	9.64063492063492	10.01142857142857	YTpX4tu7GrUw_90.000_100.000.wav
Frying	3.4298412698412695	4.449523809523809	YTpX4tu7GrUw_90.000_100.000.wav
Frying	4.727619047619047	5.2838095238095235	YTpX4tu7GrUw_90.000_100.000.wav
Frying	5.376507936507936	5.84	YTpX4tu7GrUw_90.000_100.000.wav
Frying	9.826031746031745	10.01142857142857	YTpX4tu7GrUw_90.000_100.000.wav
Running_water	0.0	10.01142857142857	YTpX4tu7GrUw_90.000_100.000.wav
Speech	0.0	2.1320634920634918	YTpX4tu7GrUw_90.000_100.000.wav
Blender	1.205079365079365	7.415873015873015	Y6s7Tv_wqWNE_150.000_160.000.wav
Blender	9.826031746031745	10.01142857142857	Y6s7Tv_wqWNE_150.000_160.000.wav
Dog	0.0	1.2977777777777777	Y6s7Tv_wqWNE_150.000_160.000.wav
Dog	7.601269841269841	10.01142857142857	Y6s7Tv_wqWNE_150.000_160.000.wav
Electric_shaver_toothbrush	0.7415873015873016	10.01142857142857	Y6s7Tv_wqWNE_150.000_160.000.wav
Speech	0.0	10.01142857142857	Y6s7Tv_wqWNE_150.000_160.000.wav
Alarm_bell_ringing	7.601269841269841	7.972063492063492	YTf_mav3pAoc_30.000_40.000.wav
Blender	2.1320634920634918	2.41015873015873	YTf_mav3pAoc_30.000_40.000.wav
Blender	7.601269841269841	7.972063492063492	YTf_mav3pAoc_30.000_40.000.wav
Blender	9.64063492063492	10.01142857142857	YTf_mav3pAoc_30.000_40.000.wav
Cat	7.6939682539682535	7.972063492063492	YTf_mav3pAoc_30.000_40.000.wav
Dishes	0.6488888888888888	4.449523809523809	YTf_mav3pAoc_30.000_40.000.wav
Dishes	5.098412698412698	6.488888888888888	YTf_mav3pAoc_30.000_40.000.wav
Dishes	7.045079365079364	7.972063492063492	YTf_mav3pAoc_30.000_40.000.wav
Dishes	9.826031746031745	9.918730158730158	YTf_mav3pAoc_30.000_40.000.wav
Dog	2.039365079365079	2.2247619047619045	YTf_mav3pAoc_30.000_40.000.wav
Dog	2.8736507936507936	6.396190476190476	YTf_mav3pAoc_30.000_40.000.wav
Dog	8.435555555555554	8.713650793650793	YTf_mav3pAoc_30.000_40.000.wav
Dog	9.733333333333333	10.01142857142857	YTf_mav3pAoc_30.000_40.000.wav
Electric_shaver_toothbrush	4.171428571428571	4.82031746031746	YTf_mav3pAoc_30.000_40.000.wav
Electric_shaver_toothbrush	5.84	6.396190476190476	YTf_mav3pAoc_30.000_40.000.wav
Electric_shaver_toothbrush	7.323174603174603	8.157460317460316	YTf_mav3pAoc_30.000_40.000.wav
Electric_shaver_toothbrush	9.177142857142856	9.269841269841269	YTf_mav3pAoc_30.000_40.000.wav
Electric_shaver_toothbrush	9.362539682539682	10.01142857142857	YTf_mav3pAoc_30.000_40.000.wav
Frying	2.1320634920634918	2.41015873015873	YTf_mav3pAoc_30.000_40.000.wav
Frying	5.005714285714285	5.84	YTf_mav3pAoc_30.000_40.000.wav
Frying	6.952380952380952	7.786666666666666	YTf_mav3pAoc_30.000_40.000.wav
Frying	8.899047619047618	10.01142857142857	YTf_mav3pAoc_30.000_40.000.wav
Speech	0.0	10.01142857142857	YTf_mav3pAoc_30.000_40.000.wav
Blender	8.99174603174603	9.269841269841269	Y-sPPlSb2CCo_30.000_40.000.wav
Blender	9.64063492063492	10.01142857142857	Y-sPPlSb2CCo_30.000_40.000.wav
Dishes	0.0	4.542222222222222	Y-sPPlSb2CCo_30.000_40.000.wav
Dishes	4.82031746031746	10.01142857142857	Y-sPPlSb2CCo_30.000_40.000.wav
Electric_shaver_toothbrush	9.084444444444443	10.01142857142857	Y-sPPlSb2CCo_30.000_40.000.wav
Frying	1.6685714285714284	3.059047619047619	Y-sPPlSb2CCo_30.000_40.000.wav
Frying	4.82031746031746	7.601269841269841	Y-sPPlSb2CCo_30.000_40.000.wav
Frying	8.99174603174603	9.64063492063492	Y-sPPlSb2CCo_30.000_40.000.wav
Speech	0.0	10.01142857142857	Y-sPPlSb2CCo_30.000_40.000.wav
Blender	5.005714285714285	9.826031746031745	Yts8miLXKrIw_30.000_40.000.wav
Dishes	2.317460317460317	3.7079365079365076	Yts8miLXKrIw_30.000_40.000.wav
Dog	1.6685714285714284	2.1320634920634918	Yts8miLXKrIw_30.000_40.000.wav
Frying	1.9466666666666665	5.561904761904762	Yts8miLXKrIw_30.000_40.000.wav
Running_water	5.469206349206349	6.859682539682539	Yts8miLXKrIw_30.000_40.000.wav
Speech	0.0	0.27809523809523806	Yts8miLXKrIw_30.000_40.000.wav
Speech	0.5561904761904761	2.317460317460317	Yts8miLXKrIw_30.000_40.000.wav
Speech	2.8736507936507936	3.244444444444444	Yts8miLXKrIw_30.000_40.000.wav
Vacuum_cleaner	6.6742857142857135	7.601269841269841	Yts8miLXKrIw_30.000_40.000.wav
Vacuum_cleaner	9.64063492063492	10.01142857142857	Yts8miLXKrIw_30.000_40.000.wav
Cat	8.99174603174603	9.547936507936507	YOGvcA1UgYHY_260.000_270.000.wav
Dishes	0.0	2.8736507936507936	YOGvcA1UgYHY_260.000_270.000.wav
Dishes	3.3371428571428567	3.893333333333333	YOGvcA1UgYHY_260.000_270.000.wav
Dishes	5.191111111111111	7.137777777777777	YOGvcA1UgYHY_260.000_270.000.wav
Dishes	7.6939682539682535	8.342857142857142	YOGvcA1UgYHY_260.000_270.000.wav
Dishes	8.899047619047618	9.64063492063492	YOGvcA1UgYHY_260.000_270.000.wav
Dog	0.0	1.2977777777777777	YOGvcA1UgYHY_260.000_270.000.wav
Dog	7.137777777777777	10.01142857142857	YOGvcA1UgYHY_260.000_270.000.wav
Frying	0.0	8.528253968253967	YOGvcA1UgYHY_260.000_270.000.wav
Running_water	0.0	0.27809523809523806	YOGvcA1UgYHY_260.000_270.000.wav
Speech	0.0	9.362539682539682	YOGvcA1UgYHY_260.000_270.000.wav
Dishes	0.0	1.1123809523809522	YnmuGX7pwjTE_250.000_260.000.wav
Dishes	1.8539682539682538	2.2247619047619045	YnmuGX7pwjTE_250.000_260.000.wav
Dishes	2.688253968253968	3.3371428571428567	YnmuGX7pwjTE_250.000_260.000.wav
Dishes	8.899047619047618	10.01142857142857	YnmuGX7pwjTE_250.000_260.000.wav
Dog	0.0	0.8342857142857142	YnmuGX7pwjTE_250.000_260.000.wav
Dog	1.8539682539682538	2.9663492063492063	YnmuGX7pwjTE_250.000_260.000.wav
Dog	4.2641269841269835	4.356825396825396	YnmuGX7pwjTE_250.000_260.000.wav
Dog	5.84	6.859682539682539	YnmuGX7pwjTE_250.000_260.000.wav
Dog	7.786666666666666	10.01142857142857	YnmuGX7pwjTE_250.000_260.000.wav
Electric_shaver_toothbrush	3.4298412698412695	8.342857142857142	YnmuGX7pwjTE_250.000_260.000.wav
Electric_shaver_toothbrush	9.455238095238094	10.01142857142857	YnmuGX7pwjTE_250.000_260.000.wav
Frying	0.0	10.01142857142857	YnmuGX7pwjTE_250.000_260.000.wav
Running_water	3.893333333333333	4.634920634920634	YnmuGX7pwjTE_250.000_260.000.wav
Running_water	5.376507936507936	6.6742857142857135	YnmuGX7pwjTE_250.000_260.000.wav
Running_water	8.157460317460316	8.806349206349205	YnmuGX7pwjTE_250.000_260.000.wav
Speech	0.0	10.01142857142857	YnmuGX7pwjTE_250.000_260.000.wav
Alarm_bell_ringing	2.2247619047619045	4.171428571428571	Y--4gqARaEJE_0.000_10.000.wav
Alarm_bell_ringing	4.82031746031746	5.2838095238095235	Y--4gqARaEJE_0.000_10.000.wav
Alarm_bell_ringing	5.654603174603174	6.766984126984126	Y--4gqARaEJE_0.000_10.000.wav
Alarm_bell_ringing	8.342857142857142	10.01142857142857	Y--4gqARaEJE_0.000_10.000.wav
Cat	2.317460317460317	4.171428571428571	Y--4gqARaEJE_0.000_10.000.wav
Cat	4.727619047619047	6.859682539682539	Y--4gqARaEJE_0.000_10.000.wav
Cat	7.415873015873015	7.786666666666666	Y--4gqARaEJE_0.000_10.000.wav
Cat	8.342857142857142	10.01142857142857	Y--4gqARaEJE_0.000_10.000.wav
Dog	5.005714285714285	5.376507936507936	Y--4gqARaEJE_0.000_10.000.wav
Dog	5.654603174603174	6.766984126984126	Y--4gqARaEJE_0.000_10.000.wav
Dog	7.508571428571428	7.879365079365079	Y--4gqARaEJE_0.000_10.000.wav
Dog	8.435555555555554	10.01142857142857	Y--4gqARaEJE_0.000_10.000.wav
Speech	3.7079365079365076	4.2641269841269835	Y--4gqARaEJE_0.000_10.000.wav
Speech	4.82031746031746	6.859682539682539	Y--4gqARaEJE_0.000_10.000.wav
Speech	7.508571428571428	7.786666666666666	Y--4gqARaEJE_0.000_10.000.wav
Speech	9.362539682539682	10.01142857142857	Y--4gqARaEJE_0.000_10.000.wav
Alarm_bell_ringing	0.0	10.01142857142857	Yq1gZT6aiY_o_30.000_40.000.wav
Dog	6.859682539682539	7.137777777777777	Yq1gZT6aiY_o_30.000_40.000.wav
Dog	7.508571428571428	8.064761904761903	Yq1gZT6aiY_o_30.000_40.000.wav
Dog	8.250158730158729	10.01142857142857	Yq1gZT6aiY_o_30.000_40.000.wav
Speech	0.0	0.5561904761904761	Yq1gZT6aiY_o_30.000_40.000.wav
Speech	1.2977777777777777	1.3904761904761904	Yq1gZT6aiY_o_30.000_40.000.wav
Speech	1.4831746031746031	1.761269841269841	Yq1gZT6aiY_o_30.000_40.000.wav
Speech	2.2247619047619045	10.01142857142857	Yq1gZT6aiY_o_30.000_40.000.wav
Alarm_bell_ringing	0.1853968253968254	0.7415873015873016	YUQ_ikxReo4Y_20.000_30.000.wav
Alarm_bell_ringing	2.039365079365079	2.780952380952381	YUQ_ikxReo4Y_20.000_30.000.wav
Alarm_bell_ringing	3.893333333333333	4.171428571428571	YUQ_ikxReo4Y_20.000_30.000.wav
Alarm_bell_ringing	8.806349206349205	9.177142857142856	YUQ_ikxReo4Y_20.000_30.000.wav
Blender	0.0	0.7415873015873016	YUQ_ikxReo4Y_20.000_30.000.wav
Blender	2.780952380952381	3.7079365079365076	YUQ_ikxReo4Y_20.000_30.000.wav
Blender	4.634920634920634	5.098412698412698	YUQ_ikxReo4Y_20.000_30.000.wav
Blender	9.455238095238094	9.64063492063492	YUQ_ikxReo4Y_20.000_30.000.wav
Blender	9.826031746031745	9.918730158730158	YUQ_ikxReo4Y_20.000_30.000.wav
Dishes	0.0	10.01142857142857	YUQ_ikxReo4Y_20.000_30.000.wav
Dog	0.7415873015873016	1.9466666666666665	YUQ_ikxReo4Y_20.000_30.000.wav
Dog	3.244444444444444	3.8006349206349204	YUQ_ikxReo4Y_20.000_30.000.wav
Dog	4.82031746031746	5.84	YUQ_ikxReo4Y_20.000_30.000.wav
Dog	6.581587301587301	7.045079365079364	YUQ_ikxReo4Y_20.000_30.000.wav
Electric_shaver_toothbrush	4.634920634920634	4.913015873015873	YUQ_ikxReo4Y_20.000_30.000.wav
Frying	0.0	10.01142857142857	YUQ_ikxReo4Y_20.000_30.000.wav
Running_water	0.0	0.6488888888888888	YUQ_ikxReo4Y_20.000_30.000.wav
Running_water	2.1320634920634918	2.688253968253968	YUQ_ikxReo4Y_20.000_30.000.wav
Running_water	3.986031746031746	4.356825396825396	YUQ_ikxReo4Y_20.000_30.000.wav
Running_water	9.547936507936507	10.01142857142857	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	0.0	10.01142857142857	YUQ_ikxReo4Y_20.000_30.000.wav
Vacuum_cleaner	0.1853968253968254	5.005714285714285	YUQ_ikxReo4Y_20.000_30.000.wav
Vacuum_cleaner	7.601269841269841	8.157460317460316	YUQ_ikxReo4Y_20.000_30.000.wav
Vacuum_cleaner	8.435555555555554	10.01142857142857	YUQ_ikxReo4Y_20.000_30.000.wav
Blender	0.8342857142857142	2.41015873015873	YN_NCQdSQ0eA_220.000_230.000.wav
Cat	0.6488888888888888	0.9269841269841269	YN_NCQdSQ0eA_220.000_230.000.wav
Dishes	2.039365079365079	2.317460317460317	YN_NCQdSQ0eA_220.000_230.000.wav
Dog	2.5955555555555554	10.01142857142857	YN_NCQdSQ0eA_220.000_230.000.wav
Running_water	0.0	4.2641269841269835	YN_NCQdSQ0eA_220.000_230.000.wav
Speech	1.1123809523809522	2.2247619047619045	YN_NCQdSQ0eA_220.000_230.000.wav
Speech	3.4298412698412695	10.01142857142857	YN_NCQdSQ0eA_220.000_230.000.wav
Vacuum_cleaner	3.522539682539682	4.449523809523809	YN_NCQdSQ0eA_220.000_230.000.wav
Vacuum_cleaner	9.362539682539682	9.918730158730158	YN_NCQdSQ0eA_220.000_230.000.wav
Alarm_bell_ringing	0.0	1.0196825396825395	YQsWJOPduGT8_140.000_150.000.wav
Dishes	0.0	10.01142857142857	YQsWJOPduGT8_140.000_150.000.wav
Dog	1.205079365079365	1.9466666666666665	YQsWJOPduGT8_140.000_150.000.wav
Frying	0.0	10.01142857142857	YQsWJOPduGT8_140.000_150.000.wav
Running_water	2.039365079365079	3.3371428571428567	YQsWJOPduGT8_140.000_150.000.wav
Speech	0.0	2.5955555555555554	YQsWJOPduGT8_140.000_150.000.wav
Speech	3.522539682539682	10.01142857142857	YQsWJOPduGT8_140.000_150.000.wav
Alarm_bell_ringing	0.1853968253968254	3.615238095238095	YrW9BQJBvEZQ_430.000_440.000.wav
Alarm_bell_ringing	7.879365079365079	8.157460317460316	YrW9BQJBvEZQ_430.000_440.000.wav
Dishes	0.0	0.5561904761904761	YrW9BQJBvEZQ_430.000_440.000.wav
Dishes	2.5028571428571427	3.1517460317460317	YrW9BQJBvEZQ_430.000_440.000.wav
Dishes	7.6939682539682535	8.250158730158729	YrW9BQJBvEZQ_430.000_440.000.wav
Dishes	9.733333333333333	10.01142857142857	YrW9BQJBvEZQ_430.000_440.000.wav
Dog	0.0	10.01142857142857	YrW9BQJBvEZQ_430.000_440.000.wav
Electric_shaver_toothbrush	8.064761904761903	10.01142857142857	YrW9BQJBvEZQ_430.000_440.000.wav
Speech	0.0	10.01142857142857	YrW9BQJBvEZQ_430.000_440.000.wav
Blender	0.0	9.826031746031745	Y7qAvg5uQN9I_200.000_210.000.wav
Cat	9.826031746031745	10.01142857142857	Y7qAvg5uQN9I_200.000_210.000.wav
Dishes	9.177142857142856	9.826031746031745	Y7qAvg5uQN9I_200.000_210.000.wav
Running_water	0.1853968253968254	0.5561904761904761	Y7qAvg5uQN9I_200.000_210.000.wav
Speech	7.323174603174603	8.713650793650793	Y7qAvg5uQN9I_200.000_210.000.wav
Speech	9.269841269841269	9.918730158730158	Y7qAvg5uQN9I_200.000_210.000.wav
Vacuum_cleaner	0.27809523809523806	1.3904761904761904	Y7qAvg5uQN9I_200.000_210.000.wav
Vacuum_cleaner	1.9466666666666665	8.806349206349205	Y7qAvg5uQN9I_200.000_210.000.wav
Vacuum_cleaner	9.084444444444443	9.64063492063492	Y7qAvg5uQN9I_200.000_210.000.wav
Dishes	0.0	10.01142857142857	Y5d4CaV5W8JU_290.000_300.000.wav
Dog	9.547936507936507	10.01142857142857	Y5d4CaV5W8JU_290.000_300.000.wav
Electric_shaver_toothbrush	9.547936507936507	10.01142857142857	Y5d4CaV5W8JU_290.000_300.000.wav
Frying	0.0	10.01142857142857	Y5d4CaV5W8JU_290.000_300.000.wav
Running_water	0.0	1.4831746031746031	Y5d4CaV5W8JU_290.000_300.000.wav
Running_water	9.826031746031745	10.01142857142857	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	0.0	10.01142857142857	Y5d4CaV5W8JU_290.000_300.000.wav
Alarm_bell_ringing	0.0	0.3707936507936508	Y7CRVoUCXg_A_30.000_40.000.wav
Alarm_bell_ringing	4.449523809523809	5.005714285714285	Y7CRVoUCXg_A_30.000_40.000.wav
Alarm_bell_ringing	9.826031746031745	10.01142857142857	Y7CRVoUCXg_A_30.000_40.000.wav
Cat	4.449523809523809	5.005714285714285	Y7CRVoUCXg_A_30.000_40.000.wav
Cat	5.2838095238095235	6.025396825396825	Y7CRVoUCXg_A_30.000_40.000.wav
Cat	9.177142857142856	10.01142857142857	Y7CRVoUCXg_A_30.000_40.000.wav
Dishes	0.0	0.46349206349206346	Y7CRVoUCXg_A_30.000_40.000.wav
Dishes	2.688253968253968	3.3371428571428567	Y7CRVoUCXg_A_30.000_40.000.wav
Dog	0.0	1.9466666666666665	Y7CRVoUCXg_A_30.000_40.000.wav
Dog	2.688253968253968	3.1517460317460317	Y7CRVoUCXg_A_30.000_40.000.wav
Dog	5.376507936507936	5.654603174603174	Y7CRVoUCXg_A_30.000_40.000.wav
Dog	9.362539682539682	10.01142857142857	Y7CRVoUCXg_A_30.000_40.000.wav
Electric_shaver_toothbrush	9.362539682539682	10.01142857142857	Y7CRVoUCXg_A_30.000_40.000.wav
Frying	0.0	0.7415873015873016	Y7CRVoUCXg_A_30.000_40.000.wav
Frying	1.4831746031746031	7.508571428571428	Y7CRVoUCXg_A_30.000_40.000.wav
Frying	8.806349206349205	9.455238095238094	Y7CRVoUCXg_A_30.000_40.000.wav
Speech	0.0	3.4298412698412695	Y7CRVoUCXg_A_30.000_40.000.wav
Speech	5.098412698412698	6.6742857142857135	Y7CRVoUCXg_A_30.000_40.000.wav
Speech	9.269841269841269	10.01142857142857	Y7CRVoUCXg_A_30.000_40.000.wav
Dishes	0.0	2.2247619047619045	Y-YRJHtktT1g_170.000_180.000.wav
Dishes	3.1517460317460317	6.952380952380952	Y-YRJHtktT1g_170.000_180.000.wav
Dog	9.733333333333333	10.01142857142857	Y-YRJHtktT1g_170.000_180.000.wav
Frying	0.0	9.64063492063492	Y-YRJHtktT1g_170.000_180.000.wav
Speech	0.0	10.01142857142857	Y-YRJHtktT1g_170.000_180.000.wav
Cat	1.1123809523809522	1.4831746031746031	Y-uGHAvfqs2I_30.000_40.000.wav
Cat	4.356825396825396	5.2838095238095235	Y-uGHAvfqs2I_30.000_40.000.wav
Cat	5.654603174603174	6.952380952380952	Y-uGHAvfqs2I_30.000_40.000.wav
Cat	8.064761904761903	8.342857142857142	Y-uGHAvfqs2I_30.000_40.000.wav
Cat	9.733333333333333	10.01142857142857	Y-uGHAvfqs2I_30.000_40.000.wav
Dog	1.0196825396825395	1.8539682539682538	Y-uGHAvfqs2I_30.000_40.000.wav
Dog	9.826031746031745	10.01142857142857	Y-uGHAvfqs2I_30.000_40.000.wav
Speech	1.1123809523809522	1.4831746031746031	Y-uGHAvfqs2I_30.000_40.000.wav
Speech	6.3034920634920635	6.6742857142857135	Y-uGHAvfqs2I_30.000_40.000.wav
Cat	3.522539682539682	4.634920634920634	Y-M7ZNV6gLo0_310.000_320.000.wav
Cat	5.2838095238095235	5.561904761904762	Y-M7ZNV6gLo0_310.000_320.000.wav
Dishes	8.806349206349205	9.455238095238094	Y-M7ZNV6gLo0_310.000_320.000.wav
Dishes	9.733333333333333	10.01142857142857	Y-M7ZNV6gLo0_310.000_320.000.wav
Dog	3.244444444444444	9.269841269841269	Y-M7ZNV6gLo0_310.000_320.000.wav
Dog	9.547936507936507	10.01142857142857	Y-M7ZNV6gLo0_310.000_320.000.wav
Electric_shaver_toothbrush	9.733333333333333	10.01142857142857	Y-M7ZNV6gLo0_310.000_320.000.wav
Frying	2.5028571428571427	5.005714285714285	Y-M7ZNV6gLo0_310.000_320.000.wav
Frying	5.84	7.508571428571428	Y-M7ZNV6gLo0_310.000_320.000.wav
Frying	7.972063492063492	10.01142857142857	Y-M7ZNV6gLo0_310.000_320.000.wav
Running_water	1.1123809523809522	2.317460317460317	Y-M7ZNV6gLo0_310.000_320.000.wav
Running_water	4.171428571428571	4.913015873015873	Y-M7ZNV6gLo0_310.000_320.000.wav
Running_water	7.972063492063492	10.01142857142857	Y-M7ZNV6gLo0_310.000_320.000.wav
Speech	2.5028571428571427	3.986031746031746	Y-M7ZNV6gLo0_310.000_320.000.wav
Speech	5.747301587301587	6.025396825396825	Y-M7ZNV6gLo0_310.000_320.000.wav
Speech	6.6742857142857135	10.01142857142857	Y-M7ZNV6gLo0_310.000_320.000.wav
Dishes	9.918730158730158	10.01142857142857	Y-1nilez17Dg_30.000_40.000.wav
Dog	2.9663492063492063	3.244444444444444	Y-1nilez17Dg_30.000_40.000.wav
Dog	3.893333333333333	4.449523809523809	Y-1nilez17Dg_30.000_40.000.wav
Dog	6.210793650793651	6.952380952380952	Y-1nilez17Dg_30.000_40.000.wav
Dog	8.899047619047618	10.01142857142857	Y-1nilez17Dg_30.000_40.000.wav
Frying	3.059047619047619	10.01142857142857	Y-1nilez17Dg_30.000_40.000.wav
Speech	2.5955555555555554	10.01142857142857	Y-1nilez17Dg_30.000_40.000.wav
Blender	2.9663492063492063	3.4298412698412695	Y-LgxtcD700E_30.000_40.000.wav
Dishes	0.0	10.01142857142857	Y-LgxtcD700E_30.000_40.000.wav
Dog	0.0	6.859682539682539	Y-LgxtcD700E_30.000_40.000.wav
Dog	7.786666666666666	10.01142857142857	Y-LgxtcD700E_30.000_40.000.wav
Frying	0.0	10.01142857142857	Y-LgxtcD700E_30.000_40.000.wav
Running_water	6.118095238095238	6.396190476190476	Y-LgxtcD700E_30.000_40.000.wav
Running_water	9.826031746031745	10.01142857142857	Y-LgxtcD700E_30.000_40.000.wav
Speech	0.0	10.01142857142857	Y-LgxtcD700E_30.000_40.000.wav
Dishes	0.0	4.913015873015873	Y27jlpi7rq28_280.000_290.000.wav
Dishes	6.118095238095238	8.528253968253967	Y27jlpi7rq28_280.000_290.000.wav
Dishes	8.806349206349205	10.01142857142857	Y27jlpi7rq28_280.000_290.000.wav
Dog	0.0	0.27809523809523806	Y27jlpi7rq28_280.000_290.000.wav
Dog	7.323174603174603	7.786666666666666	Y27jlpi7rq28_280.000_290.000.wav
Dog	9.084444444444443	10.01142857142857	Y27jlpi7rq28_280.000_290.000.wav
Frying	0.0	10.01142857142857	Y27jlpi7rq28_280.000_290.000.wav
Speech	0.0	10.01142857142857	Y27jlpi7rq28_280.000_290.000.wav
Alarm_bell_ringing	1.3904761904761904	4.913015873015873	Y91LB9ssE__k_110.000_120.000.wav
Alarm_bell_ringing	6.396190476190476	8.435555555555554	Y91LB9ssE__k_110.000_120.000.wav
Alarm_bell_ringing	8.806349206349205	10.01142857142857	Y91LB9ssE__k_110.000_120.000.wav
Cat	6.6742857142857135	7.045079365079364	Y91LB9ssE__k_110.000_120.000.wav
Cat	7.508571428571428	8.342857142857142	Y91LB9ssE__k_110.000_120.000.wav
Dog	8.899047619047618	10.01142857142857	Y91LB9ssE__k_110.000_120.000.wav
Speech	9.362539682539682	10.01142857142857	Y91LB9ssE__k_110.000_120.000.wav
Alarm_bell_ringing	1.8539682539682538	2.1320634920634918	YSVyopQxDdHc_560.000_570.000.wav
Dishes	0.0	3.244444444444444	YSVyopQxDdHc_560.000_570.000.wav
Dishes	6.396190476190476	7.23047619047619	YSVyopQxDdHc_560.000_570.000.wav
Dishes	7.415873015873015	7.601269841269841	YSVyopQxDdHc_560.000_570.000.wav
Dishes	7.6939682539682535	7.972063492063492	YSVyopQxDdHc_560.000_570.000.wav
Dishes	8.528253968253967	8.99174603174603	YSVyopQxDdHc_560.000_570.000.wav
Dishes	9.826031746031745	10.01142857142857	YSVyopQxDdHc_560.000_570.000.wav
Frying	0.0	10.01142857142857	YSVyopQxDdHc_560.000_570.000.wav
Running_water	2.1320634920634918	10.01142857142857	YSVyopQxDdHc_560.000_570.000.wav
Speech	0.0	10.01142857142857	YSVyopQxDdHc_560.000_570.000.wav
Blender	8.99174603174603	10.01142857142857	Y08pYl8L1y-g_50.000_60.000.wav
Dog	0.0	0.46349206349206346	Y08pYl8L1y-g_50.000_60.000.wav
Dog	0.7415873015873016	2.039365079365079	Y08pYl8L1y-g_50.000_60.000.wav
Dog	6.210793650793651	10.01142857142857	Y08pYl8L1y-g_50.000_60.000.wav
Electric_shaver_toothbrush	0.46349206349206346	0.7415873015873016	Y08pYl8L1y-g_50.000_60.000.wav
Electric_shaver_toothbrush	1.761269841269841	2.5028571428571427	Y08pYl8L1y-g_50.000_60.000.wav
Electric_shaver_toothbrush	2.5955555555555554	3.3371428571428567	Y08pYl8L1y-g_50.000_60.000.wav
Electric_shaver_toothbrush	3.615238095238095	6.396190476190476	Y08pYl8L1y-g_50.000_60.000.wav
Electric_shaver_toothbrush	8.528253968253967	10.01142857142857	Y08pYl8L1y-g_50.000_60.000.wav
Frying	0.0	1.8539682539682538	Y08pYl8L1y-g_50.000_60.000.wav
Running_water	9.455238095238094	10.01142857142857	Y08pYl8L1y-g_50.000_60.000.wav
Speech	0.0	10.01142857142857	Y08pYl8L1y-g_50.000_60.000.wav
Vacuum_cleaner	9.177142857142856	9.547936507936507	Y08pYl8L1y-g_50.000_60.000.wav
Vacuum_cleaner	9.826031746031745	10.01142857142857	Y08pYl8L1y-g_50.000_60.000.wav
Dishes	0.0	10.01142857142857	YFLFlLKV_oek_130.000_140.000.wav
Frying	0.0	10.01142857142857	YFLFlLKV_oek_130.000_140.000.wav
Running_water	1.0196825396825395	2.2247619047619045	YFLFlLKV_oek_130.000_140.000.wav
Running_water	3.7079365079365076	4.171428571428571	YFLFlLKV_oek_130.000_140.000.wav
Speech	0.0	6.766984126984126	YFLFlLKV_oek_130.000_140.000.wav
Speech	7.786666666666666	8.62095238095238	YFLFlLKV_oek_130.000_140.000.wav
Dishes	0.0	1.761269841269841	Yh76OxJ8x-6w_30.000_40.000.wav
Dishes	2.1320634920634918	2.780952380952381	Yh76OxJ8x-6w_30.000_40.000.wav
Dishes	4.171428571428571	5.005714285714285	Yh76OxJ8x-6w_30.000_40.000.wav
Dishes	6.210793650793651	6.766984126984126	Yh76OxJ8x-6w_30.000_40.000.wav
Dishes	7.045079365079364	8.899047619047618	Yh76OxJ8x-6w_30.000_40.000.wav
Dog	0.0	1.0196825396825395	Yh76OxJ8x-6w_30.000_40.000.wav
Dog	2.41015873015873	2.688253968253968	Yh76OxJ8x-6w_30.000_40.000.wav
Dog	3.059047619047619	3.893333333333333	Yh76OxJ8x-6w_30.000_40.000.wav
Dog	3.986031746031746	4.171428571428571	Yh76OxJ8x-6w_30.000_40.000.wav
Dog	7.045079365079364	8.62095238095238	Yh76OxJ8x-6w_30.000_40.000.wav
Dog	9.362539682539682	10.01142857142857	Yh76OxJ8x-6w_30.000_40.000.wav
Frying	0.0	9.64063492063492	Yh76OxJ8x-6w_30.000_40.000.wav
Frying	9.826031746031745	9.918730158730158	Yh76OxJ8x-6w_30.000_40.000.wav
